fX1,fX3,riskscore
0,0,0.617421265598415
0,0.2,0.840038222180349
0,0.4,0.918221006544464
0,0.6,0.955455613319486
0,0.8,0.975336752475516
0,1,0.986222425958305
0.2,0,0.149771328819777
0.2,0.2,0.617094763156149
0.2,0.4,0.823503832707098
0.2,0.6,0.905932895182924
0.2,0.8,0.946394197294435
0.2,1,NA
0.4,0,-0.407376977615759
0.4,0.2,0.231246841473388
0.4,0.4,0.614312528706416
0.4,0.6,0.807366932186785
0.4,0.8,NA
0.4,1,NA
0.6,0,-0.724575531310409
0.6,0.2,-0.136013337872
0.6,0.4,0.289220926413437
0.6,0.6,NA
0.6,0.8,NA
0.6,1,NA
0.8,0,-0.845133514916227
0.8,0.2,-0.574280478546265
0.8,0.4,NA
0.8,0.6,NA
0.8,0.8,NA
0.8,1,NA
1,0,-0.901535211618228
1,0.2,NA
1,0.4,NA
1,0.6,NA
1,0.8,NA
1,1,NA
